DM Bravo,SN Thakur,0.0024192026423761337
DM Bravo,DT Christian,0.48695700086375665
MK Pandey,BA Stokes,0.33882069022934114
MK Pandey,AD Mathews,0.003462943351652703
MK Pandey,PJ Cummins,0.34960065889342373
MK Pandey,P Kumar,0.049623039969914406
MK Pandey,KH Pandya,0.26938291184802166
MK Pandey,AR Patel,0.01100994338084127
MK Pandey,B Kumar,0.185795375860346
MK Pandey,SN Thakur,0.16235416181867335
MK Pandey,Basil Thampi,0.2422229865419444
MK Pandey,K Rabada,0.36065074581237605
MK Pandey,Imran Tahir,0.35451738340784283
MK Pandey,BCJ Cutting,0.2256953620341533
MK Pandey,S Kaul,0.1642275908347498
MK Pandey,A Mishra,0.07244161339041338
MK Pandey,MP Stoinis,0.4606216514328037
MK Pandey,MG Johnson,0.5214578147351749
MK Pandey,SL Malinga,0.1714022845059487
MK Pandey,Rashid Khan,0.22938837103095666
MK Pandey,YS Chahal,0.10116978580018123
MK Pandey,Harbhajan Singh,0.27535816223191434
MK Pandey,Washington Sundar,0.04660214292245857
MK Pandey,Swapnil Singh,0.8077028056301542
MK Pandey,TG Southee,0.049321178899060625
MK Pandey,MC Henriques,0.13551124918480484
MK Pandey,DT Christian,0.22965836092743275
MK Pandey,S Badree,0.32753481937952145
MK Pandey,Bipul Sharma,0.26415127622856543
MK Pandey,VR Aaron,0.33088926620853176
MK Pandey,MJ Henry,0.07701109374371154
MK Pandey,HH Pandya,0.1374558226260829
MK Pandey,Mohammed Siraj,0.4347637393959871
MK Pandey,MJ McClenaghan,0.4580153585985257
MK Pandey,P Negi,0.0112740218469628
MK Pandey,Z Khan,0.37497022327332896
MK Pandey,CJ Anderson,0.15381742257486886
MK Pandey,R Tewatia,0.30135346715484657
MK Pandey,RA Jadeja,0.18545978480127778
MK Pandey,Sandeep Sharma,-0.03289265478742598
MK Pandey,KV Sharma,0.36760017852778515
MK Pandey,MM Sharma,0.3685144408741188
MK Pandey,CH Morris,0.06603859750362961
MK Pandey,Mohammed Shami,0.23552643319395586
MK Pandey,JJ Bumrah,0.020682957725721374
MK Pandey,A Nehra,0.2651172013823724
MK Pandey,R Vinay Kumar,0.1879979686503575
MK Pandey,JP Faulkner,0.32950637593134807
F du Plessis,S Nadeem,0.3240887661192396
F du Plessis,Z Khan,-0.0018138932519121825
F du Plessis,CH Morris,0.005443123617028187
A Mishra,BA Stokes,0.6377029313163096
A Mishra,TS Mills,0.22074483545807094
A Mishra,Basil Thampi,0.07766134866856111
A Mishra,Harbhajan Singh,0.262748136536101
A Mishra,SR Watson,0.6433483595403562
A Mishra,VR Aaron,0.5495655309790642
A Mishra,HH Pandya,0.10011045445996208
A Mishra,JD Unadkat,0.03033989070531877
A Mishra,P Negi,0.17954078362420867
A Mishra,Sandeep Sharma,0.5288909222599868
A Mishra,KV Sharma,0.6020488034627978
SK Raina,BA Stokes,0.29629975262282315
SK Raina,PJ Cummins,0.20229821778129
SK Raina,KH Pandya,0.19061534131510416
SK Raina,UT Yadav,0.2551794983859928
SK Raina,AR Patel,0.10713223169097905
SK Raina,LH Ferguson,0.1824760066564913
SK Raina,B Kumar,0.20001598754396266
SK Raina,Shakib Al Hasan,0.31134593808176136
SK Raina,T Natarajan,0.3974194005377766
SK Raina,SN Thakur,0.23992606962619895
SK Raina,A Choudhary,0.3368252462256791
SK Raina,K Rabada,0.21410489387593382
SK Raina,Imran Tahir,0.28710831632915135
SK Raina,S Nadeem,0.12321091402395382
SK Raina,A Mishra,0.16626367398472966
SK Raina,KC Cariappa,0.19776725501081793
SK Raina,SL Malinga,0.2319402743034289
SK Raina,TA Boult,0.26764913782386784
SK Raina,Rashid Khan,0.273729933930828
SK Raina,YS Chahal,0.22320936722205856
SK Raina,Harbhajan Singh,0.18797720734259865
SK Raina,PP Chawla,0.2625309801603084
SK Raina,GJ Maxwell,0.12570289258590459
SK Raina,S Aravind,0.3879607408777463
SK Raina,MN Samuels,0.22614070335724937
SK Raina,SP Narine,0.1378953752591397
SK Raina,S Badree,0.33572752812563456
SK Raina,VR Aaron,0.11002013629939274
SK Raina,CR Woakes,0.20215613414449476
SK Raina,RD Chahar,0.04830341200718541
SK Raina,Mohammed Siraj,0.21966242095301483
SK Raina,TM Head,0.08887712628405112
SK Raina,MJ McClenaghan,0.29923320474126264
SK Raina,P Negi,0.11677341400039978
SK Raina,Z Khan,0.3128288301916211
SK Raina,Kuldeep Yadav,0.1688896871884724
SK Raina,CJ Anderson,0.008399799076839062
SK Raina,Sandeep Sharma,0.08552370162604003
SK Raina,NM Coulter-Nile,0.2869980217033548
SK Raina,MM Sharma,0.21329244200077405
SK Raina,Mohammed Shami,0.34185936453886934
SK Raina,JJ Bumrah,0.21475211145437084
SK Raina,A Nehra,0.32555207467884595
SK Raina,YK Pathan,-0.006066066136742931
MG Johnson,SN Thakur,0.7042297303917695
MG Johnson,DT Christian,0.4063717496775029
MG Johnson,JD Unadkat,0.022645678497519917
MG Johnson,CH Morris,0.3236805085879392
S Dhawan,BA Stokes,0.3293712201463228
S Dhawan,AD Mathews,0.007683166776419205
S Dhawan,PJ Cummins,0.2926822383890169
S Dhawan,P Kumar,0.4187042862547532
S Dhawan,TS Mills,0.5204102158671149
S Dhawan,KH Pandya,0.27027588551745196
S Dhawan,UT Yadav,0.40957345106174625
S Dhawan,AR Patel,0.1676160829326377
S Dhawan,Anureet Singh,0.21914818197319932
S Dhawan,SN Thakur,0.1637311968505095
S Dhawan,A Choudhary,0.35476030159066274
S Dhawan,K Rabada,0.4134289080143988
S Dhawan,Imran Tahir,0.021959991074568253
S Dhawan,I Sharma,0.3464789941684681
S Dhawan,A Mishra,0.2669470119290409
S Dhawan,KC Cariappa,0.21015193003808075
S Dhawan,SL Malinga,0.3276144158400397
S Dhawan,TA Boult,0.38681780148098555
S Dhawan,YS Chahal,0.3020877576548767
S Dhawan,Harbhajan Singh,0.3096752530876751
S Dhawan,GJ Maxwell,0.11734524400980702
S Dhawan,S Aravind,0.05804335589700338
S Dhawan,Washington Sundar,0.5021182466104361
S Dhawan,PJ Sangwan,0.37779244091952946
S Dhawan,J Yadav,0.07464519369828759
S Dhawan,SR Watson,0.06960621120430739
S Dhawan,SP Narine,0.36601577901396654
S Dhawan,DT Christian,0.2831610495354968
S Dhawan,HH Pandya,0.3617967829200628
S Dhawan,JD Unadkat,0.34655483393591957
S Dhawan,CR Woakes,0.28674009265272116
S Dhawan,TM Head,-0.026024404212748986
S Dhawan,MJ McClenaghan,0.28065833230064896
S Dhawan,Z Khan,0.20013427972477615
S Dhawan,Kuldeep Yadav,0.38913703604842037
S Dhawan,STR Binny,0.16942847340486916
S Dhawan,Sandeep Sharma,0.3270318221292259
S Dhawan,NM Coulter-Nile,0.4464448283804786
S Dhawan,KV Sharma,0.24205861014717522
S Dhawan,MM Sharma,0.19464879290340004
S Dhawan,CH Morris,0.3280116663373967
S Dhawan,SK Raina,0.37465381901013434
S Dhawan,Mohammed Shami,0.3927459704935514
S Dhawan,JJ Bumrah,0.22078298803736685
S Dhawan,YK Pathan,0.029492071278420795
Ankit Sharma,P Kumar,0.2435905476384747
Ankit Sharma,Basil Thampi,0.010865393852464156
Ankit Sharma,AJ Tye,0.23893834932773203
Ankit Sharma,RA Jadeja,0.15083183025688682
PA Patel,Ankit Soni,0.2706094694318863
PA Patel,BA Stokes,0.22691736326468429
PA Patel,PJ Cummins,0.19007575388625564
PA Patel,P Kumar,0.4284135149317958
PA Patel,UT Yadav,0.12270344844826914
PA Patel,AR Patel,0.1043823345941382
PA Patel,LH Ferguson,0.59596684665018
PA Patel,B Kumar,0.5593082523357988
PA Patel,SN Thakur,0.35164435880508776
PA Patel,Basil Thampi,0.020540012442892913
PA Patel,A Choudhary,0.15677253991079704
PA Patel,K Rabada,0.43129323700946237
PA Patel,Imran Tahir,0.10981816268206157
