STR Binny,A Nehra,-0.08693348985960497
Mandeep Singh,A Nehra,0.041725967818365295
STR Binny,A Nehra,-0.08693348985960497
SR Watson,A Nehra,0.03244183488901936
S Aravind,A Nehra,0.022932097595038003
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DJ Hooda,A Nehra,0.41792017320089686
BCJ Cutting,A Nehra,0.5427028220333102
NV Ojha,A Nehra,0.46305150719915034
Bipul Sharma,A Nehra,0.017492990092893207
B Kumar,A Nehra,0.15390524694259133
AM Rahane,A Nehra,0.37944326142915585
Rashid Khan,A Nehra,0.28342647040125296
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
SR Watson,B Kumar,0.5585397490449912
Sachin Baby,B Kumar,0.46707872494505887
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
STR Binny,B Kumar,0.543618512678083
Mandeep Singh,B Kumar,0.259180221768019
STR Binny,B Kumar,0.543618512678083
SR Watson,B Kumar,0.5585397490449912
S Aravind,B Kumar,0.046445102344491784
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DJ Hooda,B Kumar,0.23693650657994242
BCJ Cutting,B Kumar,0.22880650939624594
NV Ojha,B Kumar,0.9716736096438969
Bipul Sharma,B Kumar,0.3341859929776707
B Kumar,B Kumar,0.1865679983772855
AM Rahane,B Kumar,0.6105051678604292
Rashid Khan,B Kumar,0.30260457836828447
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
SR Watson,BCJ Cutting,0.33801906529487824
Sachin Baby,BCJ Cutting,0.6806267963945438
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
STR Binny,BCJ Cutting,0.42608441873419767
Mandeep Singh,BCJ Cutting,0.3403428285719198
STR Binny,BCJ Cutting,0.42608441873419767
SR Watson,BCJ Cutting,0.33801906529487824
S Aravind,BCJ Cutting,0.4857615579846195
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DJ Hooda,BCJ Cutting,0.415327254095491
BCJ Cutting,BCJ Cutting,0.41572363102053805
NV Ojha,BCJ Cutting,0.43095809374675353
Bipul Sharma,BCJ Cutting,-0.049419815219012064
B Kumar,BCJ Cutting,0.34099517204337865
AM Rahane,BCJ Cutting,0.5136239093147065
Rashid Khan,BCJ Cutting,0.16500253825787553
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
SR Watson,Rashid Khan,0.3983832390402843
Sachin Baby,Rashid Khan,0.28325649023065513
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
STR Binny,Rashid Khan,0.4947067082693396
Mandeep Singh,Rashid Khan,0.12034087837448515
STR Binny,Rashid Khan,0.4947067082693396
SR Watson,Rashid Khan,0.3983832390402843
S Aravind,Rashid Khan,-0.03643820404857748
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DJ Hooda,Rashid Khan,0.3056678412800479
BCJ Cutting,Rashid Khan,0.3781431992072082
NV Ojha,Rashid Khan,0.4545310032537653
Bipul Sharma,Rashid Khan,0.21337436232179496
B Kumar,Rashid Khan,0.30244899581357465
AM Rahane,Rashid Khan,0.7613183125603427
Rashid Khan,Rashid Khan,0.17690244629791488
Mandeep Singh,DJ Hooda,0.15190302150597768
TM Head,DJ Hooda,0.48610201610465426
Mandeep Singh,DJ Hooda,0.15190302150597768
TM Head,DJ Hooda,0.48610201610465426
KM Jadhav,DJ Hooda,0.058729061716263464
SR Watson,DJ Hooda,0.8163512892429039
Sachin Baby,DJ Hooda,0.4405858790860582
SR Watson,DJ Hooda,0.8163512892429039
KM Jadhav,DJ Hooda,0.058729061716263464
STR Binny,DJ Hooda,0.8706643623655926
Mandeep Singh,DJ Hooda,0.15190302150597768
STR Binny,DJ Hooda,0.8706643623655926
SR Watson,DJ Hooda,0.8163512892429039
S Aravind,DJ Hooda,0.4565349054371732
SR Watson,DJ Hooda,0.8163512892429039
KM Jadhav,DJ Hooda,0.058729061716263464
TM Head,DJ Hooda,0.48610201610465426
Mandeep Singh,DJ Hooda,0.15190302150597768
TM Head,DJ Hooda,0.48610201610465426
KM Jadhav,DJ Hooda,0.058729061716263464
DA Warner,DJ Hooda,0.429439259362823
S Dhawan,DJ Hooda,0.0897835252743979
MC Henriques,DJ Hooda,0.8584917953616535
Yuvraj Singh,DJ Hooda,0.38609704725173877
DJ Hooda,DJ Hooda,0.5196745082027594
BCJ Cutting,DJ Hooda,0.16208348165637892
NV Ojha,DJ Hooda,-0.07839847621310508
Bipul Sharma,DJ Hooda,0.022371176744762522
B Kumar,DJ Hooda,0.06547055424731293
AM Rahane,DJ Hooda,0.4218211512000215
Rashid Khan,DJ Hooda,-0.024284126589049715
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
SR Watson,Rashid Khan,0.3983832390402843
Sachin Baby,Rashid Khan,0.28325649023065513
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
STR Binny,Rashid Khan,0.4947067082693396
Mandeep Singh,Rashid Khan,0.12034087837448515
STR Binny,Rashid Khan,0.4947067082693396
SR Watson,Rashid Khan,0.3983832390402843
S Aravind,Rashid Khan,-0.03643820404857748
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DJ Hooda,Rashid Khan,0.3056678412800479
BCJ Cutting,Rashid Khan,0.3781431992072082
NV Ojha,Rashid Khan,0.4545310032537653
Bipul Sharma,Rashid Khan,0.21337436232179496
B Kumar,Rashid Khan,0.30244899581357465
AM Rahane,Rashid Khan,0.7613183125603427
Rashid Khan,Rashid Khan,0.17690244629791488
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
SR Watson,BCJ Cutting,0.33801906529487824
Sachin Baby,BCJ Cutting,0.6806267963945438
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
STR Binny,BCJ Cutting,0.42608441873419767
Mandeep Singh,BCJ Cutting,0.3403428285719198
STR Binny,BCJ Cutting,0.42608441873419767
SR Watson,BCJ Cutting,0.33801906529487824
S Aravind,BCJ Cutting,0.4857615579846195
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DJ Hooda,BCJ Cutting,0.415327254095491
BCJ Cutting,BCJ Cutting,0.41572363102053805
NV Ojha,BCJ Cutting,0.43095809374675353
Bipul Sharma,BCJ Cutting,-0.049419815219012064
B Kumar,BCJ Cutting,0.34099517204337865
AM Rahane,BCJ Cutting,0.5136239093147065
Rashid Khan,BCJ Cutting,0.16500253825787553
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
KM Jadhav,MC Henriques,0.5578895814741531
SR Watson,MC Henriques,0.9359737570522586
Sachin Baby,MC Henriques,0.5020128916072115
SR Watson,MC Henriques,0.9359737570522586
KM Jadhav,MC Henriques,0.5578895814741531
STR Binny,MC Henriques,0.44759165265429735
Mandeep Singh,MC Henriques,0.8388396169458987
STR Binny,MC Henriques,0.44759165265429735
SR Watson,MC Henriques,0.9359737570522586
S Aravind,MC Henriques,0.720936125363209
SR Watson,MC Henriques,0.9359737570522586
KM Jadhav,MC Henriques,0.5578895814741531
TM Head,MC Henriques,0.6296506253974421
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
KM Jadhav,MC Henriques,0.5578895814741531
DA Warner,MC Henriques,0.3687264846750621
S Dhawan,MC Henriques,0.45260305259525163
MC Henriques,MC Henriques,0.8541585487542837
Yuvraj Singh,MC Henriques,0.6728055614157996
DJ Hooda,MC Henriques,0.8970208632088523
BCJ Cutting,MC Henriques,0.4025842410145926
NV Ojha,MC Henriques,0.7005600532173012
Bipul Sharma,MC Henriques,0.3008577622834102
B Kumar,MC Henriques,0.20556457956202775
AM Rahane,MC Henriques,0.4867604894951215
Rashid Khan,MC Henriques,0.3913396981751519
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
SR Watson,A Nehra,0.03244183488901936
Sachin Baby,A Nehra,0.17262930903479196
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
STR Binny,A Nehra,-0.08693348985960497
Mandeep Singh,A Nehra,0.041725967818365295
STR Binny,A Nehra,-0.08693348985960497
SR Watson,A Nehra,0.03244183488901936
S Aravind,A Nehra,0.022932097595038003
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DJ Hooda,A Nehra,0.41792017320089686
BCJ Cutting,A Nehra,0.5427028220333102
NV Ojha,A Nehra,0.46305150719915034
Bipul Sharma,A Nehra,0.017492990092893207
B Kumar,A Nehra,0.15390524694259133
AM Rahane,A Nehra,0.37944326142915585
Rashid Khan,A Nehra,0.28342647040125296
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
KM Jadhav,MC Henriques,0.5578895814741531
SR Watson,MC Henriques,0.9359737570522586
Sachin Baby,MC Henriques,0.5020128916072115
SR Watson,MC Henriques,0.9359737570522586
KM Jadhav,MC Henriques,0.5578895814741531
STR Binny,MC Henriques,0.44759165265429735
Mandeep Singh,MC Henriques,0.8388396169458987
STR Binny,MC Henriques,0.44759165265429735
SR Watson,MC Henriques,0.9359737570522586
S Aravind,MC Henriques,0.720936125363209
SR Watson,MC Henriques,0.9359737570522586
KM Jadhav,MC Henriques,0.5578895814741531
TM Head,MC Henriques,0.6296506253974421
Mandeep Singh,MC Henriques,0.8388396169458987
TM Head,MC Henriques,0.6296506253974421
KM Jadhav,MC Henriques,0.5578895814741531
DA Warner,MC Henriques,0.3687264846750621
S Dhawan,MC Henriques,0.45260305259525163
MC Henriques,MC Henriques,0.8541585487542837
Yuvraj Singh,MC Henriques,0.6728055614157996
DJ Hooda,MC Henriques,0.8970208632088523
BCJ Cutting,MC Henriques,0.4025842410145926
NV Ojha,MC Henriques,0.7005600532173012
Bipul Sharma,MC Henriques,0.3008577622834102
B Kumar,MC Henriques,0.20556457956202775
AM Rahane,MC Henriques,0.4867604894951215
Rashid Khan,MC Henriques,0.3913396981751519
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
SR Watson,Rashid Khan,0.3983832390402843
Sachin Baby,Rashid Khan,0.28325649023065513
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
STR Binny,Rashid Khan,0.4947067082693396
Mandeep Singh,Rashid Khan,0.12034087837448515
STR Binny,Rashid Khan,0.4947067082693396
SR Watson,Rashid Khan,0.3983832390402843
S Aravind,Rashid Khan,-0.03643820404857748
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DJ Hooda,Rashid Khan,0.3056678412800479
BCJ Cutting,Rashid Khan,0.3781431992072082
NV Ojha,Rashid Khan,0.4545310032537653
Bipul Sharma,Rashid Khan,0.21337436232179496
B Kumar,Rashid Khan,0.30244899581357465
AM Rahane,Rashid Khan,0.7613183125603427
Rashid Khan,Rashid Khan,0.17690244629791488
Mandeep Singh,Bipul Sharma,1.0821488202735412
TM Head,Bipul Sharma,0.31077444868402565
Mandeep Singh,Bipul Sharma,1.0821488202735412
TM Head,Bipul Sharma,0.31077444868402565
KM Jadhav,Bipul Sharma,0.7121616396984919
SR Watson,Bipul Sharma,1.0082188308730098
Sachin Baby,Bipul Sharma,0.33898336255015715
SR Watson,Bipul Sharma,1.0082188308730098
KM Jadhav,Bipul Sharma,0.7121616396984919
STR Binny,Bipul Sharma,0.8883880603654372
Mandeep Singh,Bipul Sharma,1.0821488202735412
STR Binny,Bipul Sharma,0.8883880603654372
SR Watson,Bipul Sharma,1.0082188308730098
S Aravind,Bipul Sharma,0.6077587172053649
SR Watson,Bipul Sharma,1.0082188308730098
KM Jadhav,Bipul Sharma,0.7121616396984919
TM Head,Bipul Sharma,0.31077444868402565
Mandeep Singh,Bipul Sharma,1.0821488202735412
TM Head,Bipul Sharma,0.31077444868402565
KM Jadhav,Bipul Sharma,0.7121616396984919
DA Warner,Bipul Sharma,0.3617389902702498
S Dhawan,Bipul Sharma,0.6910737423792551
MC Henriques,Bipul Sharma,0.7037778449306942
Yuvraj Singh,Bipul Sharma,0.6297629164049925
DJ Hooda,Bipul Sharma,0.23282968116915187
BCJ Cutting,Bipul Sharma,-0.1717590549379217
NV Ojha,Bipul Sharma,0.7299633500122091
Bipul Sharma,Bipul Sharma,0.6077050448759045
B Kumar,Bipul Sharma,0.2542449784669186
AM Rahane,Bipul Sharma,0.5077589065663295
Rashid Khan,Bipul Sharma,0.2900626286665624
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
SR Watson,Rashid Khan,0.3983832390402843
Sachin Baby,Rashid Khan,0.28325649023065513
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
STR Binny,Rashid Khan,0.4947067082693396
Mandeep Singh,Rashid Khan,0.12034087837448515
STR Binny,Rashid Khan,0.4947067082693396
SR Watson,Rashid Khan,0.3983832390402843
S Aravind,Rashid Khan,-0.03643820404857748
SR Watson,Rashid Khan,0.3983832390402843
KM Jadhav,Rashid Khan,0.34471146642209
TM Head,Rashid Khan,0.2991398233568131
Mandeep Singh,Rashid Khan,0.12034087837448515
TM Head,Rashid Khan,0.2991398233568131
KM Jadhav,Rashid Khan,0.34471146642209
DA Warner,Rashid Khan,0.42422086949516186
S Dhawan,Rashid Khan,0.39471648018210015
MC Henriques,Rashid Khan,0.5302342903467918
Yuvraj Singh,Rashid Khan,0.21140688509173902
DJ Hooda,Rashid Khan,0.3056678412800479
BCJ Cutting,Rashid Khan,0.3781431992072082
NV Ojha,Rashid Khan,0.4545310032537653
Bipul Sharma,Rashid Khan,0.21337436232179496
B Kumar,Rashid Khan,0.30244899581357465
AM Rahane,Rashid Khan,0.7613183125603427
Rashid Khan,Rashid Khan,0.17690244629791488
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
SR Watson,BCJ Cutting,0.33801906529487824
Sachin Baby,BCJ Cutting,0.6806267963945438
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
STR Binny,BCJ Cutting,0.42608441873419767
Mandeep Singh,BCJ Cutting,0.3403428285719198
STR Binny,BCJ Cutting,0.42608441873419767
SR Watson,BCJ Cutting,0.33801906529487824
S Aravind,BCJ Cutting,0.4857615579846195
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
DA Warner,BCJ Cutting,0.2582011439783686
S Dhawan,BCJ Cutting,0.1302556909713224
MC Henriques,BCJ Cutting,0.9422141291682992
Yuvraj Singh,BCJ Cutting,0.06278850653223007
DJ Hooda,BCJ Cutting,0.415327254095491
BCJ Cutting,BCJ Cutting,0.41572363102053805
NV Ojha,BCJ Cutting,0.43095809374675353
Bipul Sharma,BCJ Cutting,-0.049419815219012064
B Kumar,BCJ Cutting,0.34099517204337865
AM Rahane,BCJ Cutting,0.5136239093147065
Rashid Khan,BCJ Cutting,0.16500253825787553
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
SR Watson,B Kumar,0.5585397490449912
Sachin Baby,B Kumar,0.46707872494505887
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
STR Binny,B Kumar,0.543618512678083
Mandeep Singh,B Kumar,0.259180221768019
STR Binny,B Kumar,0.543618512678083
SR Watson,B Kumar,0.5585397490449912
S Aravind,B Kumar,0.046445102344491784
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DJ Hooda,B Kumar,0.23693650657994242
BCJ Cutting,B Kumar,0.22880650939624594
NV Ojha,B Kumar,0.9716736096438969
Bipul Sharma,B Kumar,0.3341859929776707
B Kumar,B Kumar,0.1865679983772855
AM Rahane,B Kumar,0.6105051678604292
Rashid Khan,B Kumar,0.30260457836828447
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
SR Watson,A Nehra,0.03244183488901936
Sachin Baby,A Nehra,0.17262930903479196
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
STR Binny,A Nehra,-0.08693348985960497
Mandeep Singh,A Nehra,0.041725967818365295
STR Binny,A Nehra,-0.08693348985960497
SR Watson,A Nehra,0.03244183488901936
S Aravind,A Nehra,0.022932097595038003
SR Watson,A Nehra,0.03244183488901936
KM Jadhav,A Nehra,0.49072851863086725
TM Head,A Nehra,0.6961570474467186
Mandeep Singh,A Nehra,0.041725967818365295
TM Head,A Nehra,0.6961570474467186
KM Jadhav,A Nehra,0.49072851863086725
DA Warner,A Nehra,0.02278121027622127
S Dhawan,A Nehra,0.4116281792025145
MC Henriques,A Nehra,0.0711016452953738
Yuvraj Singh,A Nehra,-0.14654436240840116
DJ Hooda,A Nehra,0.41792017320089686
BCJ Cutting,A Nehra,0.5427028220333102
NV Ojha,A Nehra,0.46305150719915034
Bipul Sharma,A Nehra,0.017492990092893207
B Kumar,A Nehra,0.15390524694259133
AM Rahane,A Nehra,0.37944326142915585
Rashid Khan,A Nehra,0.28342647040125296
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
SR Watson,B Kumar,0.5585397490449912
Sachin Baby,B Kumar,0.46707872494505887
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
STR Binny,B Kumar,0.543618512678083
Mandeep Singh,B Kumar,0.259180221768019
STR Binny,B Kumar,0.543618512678083
SR Watson,B Kumar,0.5585397490449912
S Aravind,B Kumar,0.046445102344491784
SR Watson,B Kumar,0.5585397490449912
KM Jadhav,B Kumar,0.3668749399286821
TM Head,B Kumar,0.7487239696714951
Mandeep Singh,B Kumar,0.259180221768019
TM Head,B Kumar,0.7487239696714951
KM Jadhav,B Kumar,0.3668749399286821
DA Warner,B Kumar,0.13424713621707218
S Dhawan,B Kumar,0.950261523571845
MC Henriques,B Kumar,0.23208573394068036
Yuvraj Singh,B Kumar,0.14603625849636268
DJ Hooda,B Kumar,0.23693650657994242
BCJ Cutting,B Kumar,0.22880650939624594
NV Ojha,B Kumar,0.9716736096438969
Bipul Sharma,B Kumar,0.3341859929776707
B Kumar,B Kumar,0.1865679983772855
AM Rahane,B Kumar,0.6105051678604292
Rashid Khan,B Kumar,0.30260457836828447
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
Mandeep Singh,BCJ Cutting,0.3403428285719198
TM Head,BCJ Cutting,0.8935741601958019
KM Jadhav,BCJ Cutting,0.3840322160641776
SR Watson,BCJ Cutting,0.33801906529487824
Sachin Baby,BCJ Cutting,0.6806267963945438
SR Watson,BCJ Cutting,0.33801906529487824
KM Jadhav,BCJ Cutting,0.3840322160641776
