Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
SR Watson,B Kumar,-0.005004794237990065
Sachin Baby,B Kumar,-0.013455522391491004
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
STR Binny,B Kumar,0.005104452151621058
Mandeep Singh,B Kumar,0.016291295814318985
STR Binny,B Kumar,0.005104452151621058
SR Watson,B Kumar,-0.005004794237990065
S Aravind,B Kumar,0.023463920265976462
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
DA Warner,B Kumar,0.10651928525603675
S Dhawan,B Kumar,0.01407228195716892
MC Henriques,B Kumar,0.05407791188199061
Yuvraj Singh,B Kumar,-0.24566631764083952
DJ Hooda,B Kumar,0.048639373135501096
BCJ Cutting,B Kumar,0.07891334944094824
NV Ojha,B Kumar,-0.09295275877403608
Bipul Sharma,B Kumar,-0.049410020598356086
B Kumar,B Kumar,0.03719000315158094
AM Rahane,B Kumar,-0.034546548122070274
Rashid Khan,B Kumar,-0.12401077560977858
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
SR Watson,BCJ Cutting,-0.01153817152726444
Sachin Baby,BCJ Cutting,-0.0697715196395631
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
STR Binny,BCJ Cutting,-0.009280205749303369
Mandeep Singh,BCJ Cutting,0.05134801446249372
STR Binny,BCJ Cutting,-0.009280205749303369
SR Watson,BCJ Cutting,-0.01153817152726444
S Aravind,BCJ Cutting,-0.08259093738524881
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
DA Warner,BCJ Cutting,0.0747396235777886
S Dhawan,BCJ Cutting,0.05280360773955858
MC Henriques,BCJ Cutting,0.014702661815523627
Yuvraj Singh,BCJ Cutting,0.042248578605596
DJ Hooda,BCJ Cutting,0.14195960413408842
BCJ Cutting,BCJ Cutting,-0.049685491860982034
NV Ojha,BCJ Cutting,0.34255393630266145
Bipul Sharma,BCJ Cutting,0.13557793481379643
B Kumar,BCJ Cutting,-0.04604345149761341
AM Rahane,BCJ Cutting,0.019582637533745895
Rashid Khan,BCJ Cutting,0.043474061149934046
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
SR Watson,Rashid Khan,0.09627991438765825
Sachin Baby,Rashid Khan,0.003871461495124212
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
STR Binny,Rashid Khan,0.009266705730526709
Mandeep Singh,Rashid Khan,0.07738959824796669
STR Binny,Rashid Khan,0.009266705730526709
SR Watson,Rashid Khan,0.09627991438765825
S Aravind,Rashid Khan,0.08324640184285939
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
DA Warner,Rashid Khan,0.12686967313958492
S Dhawan,Rashid Khan,0.0751722905803643
MC Henriques,Rashid Khan,0.16646992398553384
Yuvraj Singh,Rashid Khan,-0.024770905074169736
DJ Hooda,Rashid Khan,-0.061326686906820554
BCJ Cutting,Rashid Khan,-0.03766443897058458
NV Ojha,Rashid Khan,0.12353125523139803
Bipul Sharma,Rashid Khan,0.34110220544371694
B Kumar,Rashid Khan,0.05313766858479993
AM Rahane,Rashid Khan,0.042185934258318944
Rashid Khan,Rashid Khan,0.12308129949570233
Mandeep Singh,DJ Hooda,-0.00906927593166306
TM Head,DJ Hooda,0.013727651446584034
Mandeep Singh,DJ Hooda,-0.00906927593166306
TM Head,DJ Hooda,0.013727651446584034
KM Jadhav,DJ Hooda,-0.005323078484705271
SR Watson,DJ Hooda,-0.014734455490968332
Sachin Baby,DJ Hooda,0.007996599683094192
SR Watson,DJ Hooda,-0.014734455490968332
KM Jadhav,DJ Hooda,-0.005323078484705271
STR Binny,DJ Hooda,0.03358032864578999
Mandeep Singh,DJ Hooda,-0.00906927593166306
STR Binny,DJ Hooda,0.03358032864578999
SR Watson,DJ Hooda,-0.014734455490968332
S Aravind,DJ Hooda,0.030301995100449897
SR Watson,DJ Hooda,-0.014734455490968332
KM Jadhav,DJ Hooda,-0.005323078484705271
TM Head,DJ Hooda,0.013727651446584034
Mandeep Singh,DJ Hooda,-0.00906927593166306
TM Head,DJ Hooda,0.013727651446584034
KM Jadhav,DJ Hooda,-0.005323078484705271
DA Warner,DJ Hooda,0.050716865464724745
S Dhawan,DJ Hooda,0.046707665149676454
MC Henriques,DJ Hooda,-0.017860911525571076
Yuvraj Singh,DJ Hooda,0.02035761643524764
DJ Hooda,DJ Hooda,0.009941435060862092
BCJ Cutting,DJ Hooda,-0.02534006620406494
NV Ojha,DJ Hooda,0.20462708061687734
Bipul Sharma,DJ Hooda,0.07407631934962619
B Kumar,DJ Hooda,0.020153064116743002
AM Rahane,DJ Hooda,0.03277641923845692
Rashid Khan,DJ Hooda,-0.027403438152799792
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
SR Watson,Rashid Khan,0.09627991438765825
Sachin Baby,Rashid Khan,0.003871461495124212
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
STR Binny,Rashid Khan,0.009266705730526709
Mandeep Singh,Rashid Khan,0.07738959824796669
STR Binny,Rashid Khan,0.009266705730526709
SR Watson,Rashid Khan,0.09627991438765825
S Aravind,Rashid Khan,0.08324640184285939
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
DA Warner,Rashid Khan,0.12686967313958492
S Dhawan,Rashid Khan,0.0751722905803643
MC Henriques,Rashid Khan,0.16646992398553384
Yuvraj Singh,Rashid Khan,-0.024770905074169736
DJ Hooda,Rashid Khan,-0.061326686906820554
BCJ Cutting,Rashid Khan,-0.03766443897058458
NV Ojha,Rashid Khan,0.12353125523139803
Bipul Sharma,Rashid Khan,0.34110220544371694
B Kumar,Rashid Khan,0.05313766858479993
AM Rahane,Rashid Khan,0.042185934258318944
Rashid Khan,Rashid Khan,0.12308129949570233
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
SR Watson,BCJ Cutting,-0.01153817152726444
Sachin Baby,BCJ Cutting,-0.0697715196395631
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
STR Binny,BCJ Cutting,-0.009280205749303369
Mandeep Singh,BCJ Cutting,0.05134801446249372
STR Binny,BCJ Cutting,-0.009280205749303369
SR Watson,BCJ Cutting,-0.01153817152726444
S Aravind,BCJ Cutting,-0.08259093738524881
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
DA Warner,BCJ Cutting,0.0747396235777886
S Dhawan,BCJ Cutting,0.05280360773955858
MC Henriques,BCJ Cutting,0.014702661815523627
Yuvraj Singh,BCJ Cutting,0.042248578605596
DJ Hooda,BCJ Cutting,0.14195960413408842
BCJ Cutting,BCJ Cutting,-0.049685491860982034
NV Ojha,BCJ Cutting,0.34255393630266145
Bipul Sharma,BCJ Cutting,0.13557793481379643
B Kumar,BCJ Cutting,-0.04604345149761341
AM Rahane,BCJ Cutting,0.019582637533745895
Rashid Khan,BCJ Cutting,0.043474061149934046
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
KM Jadhav,MC Henriques,-0.0321621465423822
SR Watson,MC Henriques,0.06234937616881143
Sachin Baby,MC Henriques,-0.046246134829113106
SR Watson,MC Henriques,0.06234937616881143
KM Jadhav,MC Henriques,-0.0321621465423822
STR Binny,MC Henriques,-0.0338230344921278
Mandeep Singh,MC Henriques,0.0650826995039382
STR Binny,MC Henriques,-0.0338230344921278
SR Watson,MC Henriques,0.06234937616881143
S Aravind,MC Henriques,0.06286023300001325
SR Watson,MC Henriques,0.06234937616881143
KM Jadhav,MC Henriques,-0.0321621465423822
TM Head,MC Henriques,0.1188513128541355
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
KM Jadhav,MC Henriques,-0.0321621465423822
DA Warner,MC Henriques,0.09172100695896196
S Dhawan,MC Henriques,0.01300935862828003
MC Henriques,MC Henriques,0.07875794837278413
Yuvraj Singh,MC Henriques,0.03094690002683198
DJ Hooda,MC Henriques,-0.0414242517606042
BCJ Cutting,MC Henriques,-0.038238872944085095
NV Ojha,MC Henriques,-0.10660075711425807
Bipul Sharma,MC Henriques,0.15783177066677126
B Kumar,MC Henriques,-0.037411112320160644
AM Rahane,MC Henriques,0.07434996526722983
Rashid Khan,MC Henriques,0.12098774166288175
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
SR Watson,A Nehra,0.17204484084835917
Sachin Baby,A Nehra,-0.02444737119160821
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
STR Binny,A Nehra,0.010836440029741275
Mandeep Singh,A Nehra,0.06478321807735346
STR Binny,A Nehra,0.010836440029741275
SR Watson,A Nehra,0.17204484084835917
S Aravind,A Nehra,0.015111046453790522
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
DA Warner,A Nehra,0.04728989154638175
S Dhawan,A Nehra,-0.017562332418565627
MC Henriques,A Nehra,0.0011612710387764215
Yuvraj Singh,A Nehra,0.1320864158685885
DJ Hooda,A Nehra,0.05263647119990045
BCJ Cutting,A Nehra,0.01698362276612307
NV Ojha,A Nehra,-0.05365253737373986
Bipul Sharma,A Nehra,0.011320894437076783
B Kumar,A Nehra,-0.0013013147239734624
AM Rahane,A Nehra,0.3058227193131213
Rashid Khan,A Nehra,-0.03732560803655982
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
KM Jadhav,MC Henriques,-0.0321621465423822
SR Watson,MC Henriques,0.06234937616881143
Sachin Baby,MC Henriques,-0.046246134829113106
SR Watson,MC Henriques,0.06234937616881143
KM Jadhav,MC Henriques,-0.0321621465423822
STR Binny,MC Henriques,-0.0338230344921278
Mandeep Singh,MC Henriques,0.0650826995039382
STR Binny,MC Henriques,-0.0338230344921278
SR Watson,MC Henriques,0.06234937616881143
S Aravind,MC Henriques,0.06286023300001325
SR Watson,MC Henriques,0.06234937616881143
KM Jadhav,MC Henriques,-0.0321621465423822
TM Head,MC Henriques,0.1188513128541355
Mandeep Singh,MC Henriques,0.0650826995039382
TM Head,MC Henriques,0.1188513128541355
KM Jadhav,MC Henriques,-0.0321621465423822
DA Warner,MC Henriques,0.09172100695896196
S Dhawan,MC Henriques,0.01300935862828003
MC Henriques,MC Henriques,0.07875794837278413
Yuvraj Singh,MC Henriques,0.03094690002683198
DJ Hooda,MC Henriques,-0.0414242517606042
BCJ Cutting,MC Henriques,-0.038238872944085095
NV Ojha,MC Henriques,-0.10660075711425807
Bipul Sharma,MC Henriques,0.15783177066677126
B Kumar,MC Henriques,-0.037411112320160644
AM Rahane,MC Henriques,0.07434996526722983
Rashid Khan,MC Henriques,0.12098774166288175
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
SR Watson,Rashid Khan,0.09627991438765825
Sachin Baby,Rashid Khan,0.003871461495124212
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
STR Binny,Rashid Khan,0.009266705730526709
Mandeep Singh,Rashid Khan,0.07738959824796669
STR Binny,Rashid Khan,0.009266705730526709
SR Watson,Rashid Khan,0.09627991438765825
S Aravind,Rashid Khan,0.08324640184285939
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
DA Warner,Rashid Khan,0.12686967313958492
S Dhawan,Rashid Khan,0.0751722905803643
MC Henriques,Rashid Khan,0.16646992398553384
Yuvraj Singh,Rashid Khan,-0.024770905074169736
DJ Hooda,Rashid Khan,-0.061326686906820554
BCJ Cutting,Rashid Khan,-0.03766443897058458
NV Ojha,Rashid Khan,0.12353125523139803
Bipul Sharma,Rashid Khan,0.34110220544371694
B Kumar,Rashid Khan,0.05313766858479993
AM Rahane,Rashid Khan,0.042185934258318944
Rashid Khan,Rashid Khan,0.12308129949570233
Mandeep Singh,Bipul Sharma,-0.006250664313407019
TM Head,Bipul Sharma,0.18935979605460515
Mandeep Singh,Bipul Sharma,-0.006250664313407019
TM Head,Bipul Sharma,0.18935979605460515
KM Jadhav,Bipul Sharma,0.08705361440899304
SR Watson,Bipul Sharma,0.012982125835219682
Sachin Baby,Bipul Sharma,0.0011937730677586411
SR Watson,Bipul Sharma,0.012982125835219682
KM Jadhav,Bipul Sharma,0.08705361440899304
STR Binny,Bipul Sharma,0.03578251526205835
Mandeep Singh,Bipul Sharma,-0.006250664313407019
STR Binny,Bipul Sharma,0.03578251526205835
SR Watson,Bipul Sharma,0.012982125835219682
S Aravind,Bipul Sharma,-0.24846443387904257
SR Watson,Bipul Sharma,0.012982125835219682
KM Jadhav,Bipul Sharma,0.08705361440899304
TM Head,Bipul Sharma,0.18935979605460515
Mandeep Singh,Bipul Sharma,-0.006250664313407019
TM Head,Bipul Sharma,0.18935979605460515
KM Jadhav,Bipul Sharma,0.08705361440899304
DA Warner,Bipul Sharma,0.025379639067150975
S Dhawan,Bipul Sharma,-0.002853725416619282
MC Henriques,Bipul Sharma,0.0763613154391156
Yuvraj Singh,Bipul Sharma,-0.08759917461938213
DJ Hooda,Bipul Sharma,0.03456865854031403
BCJ Cutting,Bipul Sharma,0.02067759111186365
NV Ojha,Bipul Sharma,-0.009170667335558616
Bipul Sharma,Bipul Sharma,-0.003139571098471617
B Kumar,Bipul Sharma,0.07305781328432717
AM Rahane,Bipul Sharma,-0.011121956486150244
Rashid Khan,Bipul Sharma,-0.010429965913263867
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
SR Watson,Rashid Khan,0.09627991438765825
Sachin Baby,Rashid Khan,0.003871461495124212
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
STR Binny,Rashid Khan,0.009266705730526709
Mandeep Singh,Rashid Khan,0.07738959824796669
STR Binny,Rashid Khan,0.009266705730526709
SR Watson,Rashid Khan,0.09627991438765825
S Aravind,Rashid Khan,0.08324640184285939
SR Watson,Rashid Khan,0.09627991438765825
KM Jadhav,Rashid Khan,0.02921777133472253
TM Head,Rashid Khan,0.13710226802088146
Mandeep Singh,Rashid Khan,0.07738959824796669
TM Head,Rashid Khan,0.13710226802088146
KM Jadhav,Rashid Khan,0.02921777133472253
DA Warner,Rashid Khan,0.12686967313958492
S Dhawan,Rashid Khan,0.0751722905803643
MC Henriques,Rashid Khan,0.16646992398553384
Yuvraj Singh,Rashid Khan,-0.024770905074169736
DJ Hooda,Rashid Khan,-0.061326686906820554
BCJ Cutting,Rashid Khan,-0.03766443897058458
NV Ojha,Rashid Khan,0.12353125523139803
Bipul Sharma,Rashid Khan,0.34110220544371694
B Kumar,Rashid Khan,0.05313766858479993
AM Rahane,Rashid Khan,0.042185934258318944
Rashid Khan,Rashid Khan,0.12308129949570233
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
SR Watson,BCJ Cutting,-0.01153817152726444
Sachin Baby,BCJ Cutting,-0.0697715196395631
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
STR Binny,BCJ Cutting,-0.009280205749303369
Mandeep Singh,BCJ Cutting,0.05134801446249372
STR Binny,BCJ Cutting,-0.009280205749303369
SR Watson,BCJ Cutting,-0.01153817152726444
S Aravind,BCJ Cutting,-0.08259093738524881
SR Watson,BCJ Cutting,-0.01153817152726444
KM Jadhav,BCJ Cutting,-0.002648576258485247
TM Head,BCJ Cutting,0.008243094739847412
Mandeep Singh,BCJ Cutting,0.05134801446249372
TM Head,BCJ Cutting,0.008243094739847412
KM Jadhav,BCJ Cutting,-0.002648576258485247
DA Warner,BCJ Cutting,0.0747396235777886
S Dhawan,BCJ Cutting,0.05280360773955858
MC Henriques,BCJ Cutting,0.014702661815523627
Yuvraj Singh,BCJ Cutting,0.042248578605596
DJ Hooda,BCJ Cutting,0.14195960413408842
BCJ Cutting,BCJ Cutting,-0.049685491860982034
NV Ojha,BCJ Cutting,0.34255393630266145
Bipul Sharma,BCJ Cutting,0.13557793481379643
B Kumar,BCJ Cutting,-0.04604345149761341
AM Rahane,BCJ Cutting,0.019582637533745895
Rashid Khan,BCJ Cutting,0.043474061149934046
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
SR Watson,B Kumar,-0.005004794237990065
Sachin Baby,B Kumar,-0.013455522391491004
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
STR Binny,B Kumar,0.005104452151621058
Mandeep Singh,B Kumar,0.016291295814318985
STR Binny,B Kumar,0.005104452151621058
SR Watson,B Kumar,-0.005004794237990065
S Aravind,B Kumar,0.023463920265976462
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
DA Warner,B Kumar,0.10651928525603675
S Dhawan,B Kumar,0.01407228195716892
MC Henriques,B Kumar,0.05407791188199061
Yuvraj Singh,B Kumar,-0.24566631764083952
DJ Hooda,B Kumar,0.048639373135501096
BCJ Cutting,B Kumar,0.07891334944094824
NV Ojha,B Kumar,-0.09295275877403608
Bipul Sharma,B Kumar,-0.049410020598356086
B Kumar,B Kumar,0.03719000315158094
AM Rahane,B Kumar,-0.034546548122070274
Rashid Khan,B Kumar,-0.12401077560977858
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
SR Watson,A Nehra,0.17204484084835917
Sachin Baby,A Nehra,-0.02444737119160821
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
STR Binny,A Nehra,0.010836440029741275
Mandeep Singh,A Nehra,0.06478321807735346
STR Binny,A Nehra,0.010836440029741275
SR Watson,A Nehra,0.17204484084835917
S Aravind,A Nehra,0.015111046453790522
SR Watson,A Nehra,0.17204484084835917
KM Jadhav,A Nehra,-0.02084039409085542
TM Head,A Nehra,0.0014740869326865386
Mandeep Singh,A Nehra,0.06478321807735346
TM Head,A Nehra,0.0014740869326865386
KM Jadhav,A Nehra,-0.02084039409085542
DA Warner,A Nehra,0.04728989154638175
S Dhawan,A Nehra,-0.017562332418565627
MC Henriques,A Nehra,0.0011612710387764215
Yuvraj Singh,A Nehra,0.1320864158685885
DJ Hooda,A Nehra,0.05263647119990045
BCJ Cutting,A Nehra,0.01698362276612307
NV Ojha,A Nehra,-0.05365253737373986
Bipul Sharma,A Nehra,0.011320894437076783
B Kumar,A Nehra,-0.0013013147239734624
AM Rahane,A Nehra,0.3058227193131213
Rashid Khan,A Nehra,-0.03732560803655982
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
SR Watson,B Kumar,-0.005004794237990065
Sachin Baby,B Kumar,-0.013455522391491004
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
STR Binny,B Kumar,0.005104452151621058
Mandeep Singh,B Kumar,0.016291295814318985
STR Binny,B Kumar,0.005104452151621058
SR Watson,B Kumar,-0.005004794237990065
S Aravind,B Kumar,0.023463920265976462
SR Watson,B Kumar,-0.005004794237990065
KM Jadhav,B Kumar,0.10717208945278728
TM Head,B Kumar,0.2624116547426977
Mandeep Singh,B Kumar,0.016291295814318985
TM Head,B Kumar,0.2624116547426977
KM Jadhav,B Kumar,0.10717208945278728
DA Warner,B Kumar,0.10651928525603675
S Dhawan,B Kumar,0.01407228195716892
MC Henriques,B Kumar,0.05407791188199061
Yuvraj Singh,B Kumar,-0.24566631764083952
DJ Hooda,B Kumar,0.048639373135501096
BCJ Cutting,B Kumar,0.07891334944094824
NV Ojha,B Kumar,-0.09295275877403608
Bipul Sharma,B Kumar,-0.049410020598356086
B Kumar,B Kumar,0.03719000315158094
AM Rahane,B Kumar,-0.034546548122070274
Rashid Khan,B Kumar,-0.12401077560977858
