NV Ojha,Rashid Khan,0.033482959070435324
Bipul Sharma,Rashid Khan,0.036673677931382966
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.06653330267307875
Rashid Khan,Rashid Khan,0.0
Mandeep Singh,DJ Hooda,0.05277036466042352
TM Head,DJ Hooda,0.005398491076569804
Mandeep Singh,DJ Hooda,0.05277036466042352
TM Head,DJ Hooda,0.005398491076569804
KM Jadhav,DJ Hooda,0.017603413744538672
SR Watson,DJ Hooda,0.07875352500836966
Sachin Baby,DJ Hooda,0.028982506723960064
SR Watson,DJ Hooda,0.07875352500836966
KM Jadhav,DJ Hooda,0.017603413744538672
STR Binny,DJ Hooda,-0.06177670062555214
Mandeep Singh,DJ Hooda,0.05277036466042352
STR Binny,DJ Hooda,-0.06177670062555214
SR Watson,DJ Hooda,0.07875352500836966
S Aravind,DJ Hooda,-0.014862219188964201
SR Watson,DJ Hooda,0.07875352500836966
KM Jadhav,DJ Hooda,0.017603413744538672
TM Head,DJ Hooda,0.005398491076569804
Mandeep Singh,DJ Hooda,0.05277036466042352
TM Head,DJ Hooda,0.005398491076569804
KM Jadhav,DJ Hooda,0.017603413744538672
DA Warner,DJ Hooda,0.18509346316022296
S Dhawan,DJ Hooda,0.14054177272129093
MC Henriques,DJ Hooda,0.15488508181256994
Yuvraj Singh,DJ Hooda,0.12294208001537171
DJ Hooda,DJ Hooda,-0.07441681245946277
BCJ Cutting,DJ Hooda,0.05900488724021155
NV Ojha,DJ Hooda,0.020251452257163956
Bipul Sharma,DJ Hooda,0.03325351010406842
B Kumar,DJ Hooda,0.0
AM Rahane,DJ Hooda,0.0811159130396544
Rashid Khan,DJ Hooda,0.0
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
SR Watson,Rashid Khan,0.010550667470506425
Sachin Baby,Rashid Khan,0.03908446663831729
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
STR Binny,Rashid Khan,0.04245319738799683
Mandeep Singh,Rashid Khan,0.11683049818362101
STR Binny,Rashid Khan,0.04245319738799683
SR Watson,Rashid Khan,0.010550667470506425
S Aravind,Rashid Khan,0.03831274143183021
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DJ Hooda,Rashid Khan,-0.036650251263171396
BCJ Cutting,Rashid Khan,0.046011957044872404
NV Ojha,Rashid Khan,0.033482959070435324
Bipul Sharma,Rashid Khan,0.036673677931382966
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.06653330267307875
Rashid Khan,Rashid Khan,0.0
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
SR Watson,BCJ Cutting,0.2467824998128914
Sachin Baby,BCJ Cutting,-0.014307121150976043
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
STR Binny,BCJ Cutting,0.03412147757705809
Mandeep Singh,BCJ Cutting,0.019803654681574634
STR Binny,BCJ Cutting,0.03412147757705809
SR Watson,BCJ Cutting,0.2467824998128914
S Aravind,BCJ Cutting,-0.027588390075269142
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DJ Hooda,BCJ Cutting,0.09651080080641955
BCJ Cutting,BCJ Cutting,0.19106866086360375
NV Ojha,BCJ Cutting,0.02816205310635299
Bipul Sharma,BCJ Cutting,0.06412512819235787
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,0.10408018974798006
Rashid Khan,BCJ Cutting,0.0
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
KM Jadhav,MC Henriques,0.15984388419304585
SR Watson,MC Henriques,-0.08118754372651357
Sachin Baby,MC Henriques,0.07863892381490334
SR Watson,MC Henriques,-0.08118754372651357
KM Jadhav,MC Henriques,0.15984388419304585
STR Binny,MC Henriques,0.27219955183134414
Mandeep Singh,MC Henriques,-0.006016108936309744
STR Binny,MC Henriques,0.27219955183134414
SR Watson,MC Henriques,-0.08118754372651357
S Aravind,MC Henriques,-0.019927993704879576
SR Watson,MC Henriques,-0.08118754372651357
KM Jadhav,MC Henriques,0.15984388419304585
TM Head,MC Henriques,0.11353636605901456
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
KM Jadhav,MC Henriques,0.15984388419304585
DA Warner,MC Henriques,0.323029816368001
S Dhawan,MC Henriques,0.1910641891480756
MC Henriques,MC Henriques,-0.1406483400026575
Yuvraj Singh,MC Henriques,0.10575324269322187
DJ Hooda,MC Henriques,0.08809379807123757
BCJ Cutting,MC Henriques,-0.22832765975403962
NV Ojha,MC Henriques,0.13664693795957467
Bipul Sharma,MC Henriques,-0.04059408383676054
B Kumar,MC Henriques,0.0
AM Rahane,MC Henriques,0.022860462080955712
Rashid Khan,MC Henriques,0.0
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
SR Watson,A Nehra,0.033122716447212874
Sachin Baby,A Nehra,0.12339259268276623
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
STR Binny,A Nehra,0.08972905273370094
Mandeep Singh,A Nehra,0.21985542226693716
STR Binny,A Nehra,0.08972905273370094
SR Watson,A Nehra,0.033122716447212874
S Aravind,A Nehra,-0.011674334774941189
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DJ Hooda,A Nehra,0.26227110265730985
BCJ Cutting,A Nehra,0.08228420323865421
NV Ojha,A Nehra,0.05903527615312565
Bipul Sharma,A Nehra,0.18980526747080495
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.07642695190117191
Rashid Khan,A Nehra,0.0
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
KM Jadhav,MC Henriques,0.15984388419304585
SR Watson,MC Henriques,-0.08118754372651357
Sachin Baby,MC Henriques,0.07863892381490334
SR Watson,MC Henriques,-0.08118754372651357
KM Jadhav,MC Henriques,0.15984388419304585
STR Binny,MC Henriques,0.27219955183134414
Mandeep Singh,MC Henriques,-0.006016108936309744
STR Binny,MC Henriques,0.27219955183134414
SR Watson,MC Henriques,-0.08118754372651357
S Aravind,MC Henriques,-0.019927993704879576
SR Watson,MC Henriques,-0.08118754372651357
KM Jadhav,MC Henriques,0.15984388419304585
TM Head,MC Henriques,0.11353636605901456
Mandeep Singh,MC Henriques,-0.006016108936309744
TM Head,MC Henriques,0.11353636605901456
KM Jadhav,MC Henriques,0.15984388419304585
DA Warner,MC Henriques,0.323029816368001
S Dhawan,MC Henriques,0.1910641891480756
MC Henriques,MC Henriques,-0.1406483400026575
Yuvraj Singh,MC Henriques,0.10575324269322187
DJ Hooda,MC Henriques,0.08809379807123757
BCJ Cutting,MC Henriques,-0.22832765975403962
NV Ojha,MC Henriques,0.13664693795957467
Bipul Sharma,MC Henriques,-0.04059408383676054
B Kumar,MC Henriques,0.0
AM Rahane,MC Henriques,0.022860462080955712
Rashid Khan,MC Henriques,0.0
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
SR Watson,Rashid Khan,0.010550667470506425
Sachin Baby,Rashid Khan,0.03908446663831729
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
STR Binny,Rashid Khan,0.04245319738799683
Mandeep Singh,Rashid Khan,0.11683049818362101
STR Binny,Rashid Khan,0.04245319738799683
SR Watson,Rashid Khan,0.010550667470506425
S Aravind,Rashid Khan,0.03831274143183021
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DJ Hooda,Rashid Khan,-0.036650251263171396
BCJ Cutting,Rashid Khan,0.046011957044872404
NV Ojha,Rashid Khan,0.033482959070435324
Bipul Sharma,Rashid Khan,0.036673677931382966
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.06653330267307875
Rashid Khan,Rashid Khan,0.0
Mandeep Singh,Bipul Sharma,0.07860619488598966
TM Head,Bipul Sharma,-0.05920343012949915
Mandeep Singh,Bipul Sharma,0.07860619488598966
TM Head,Bipul Sharma,-0.05920343012949915
KM Jadhav,Bipul Sharma,-0.04511421623382726
SR Watson,Bipul Sharma,0.05325154427953742
Sachin Baby,Bipul Sharma,0.009759115438831983
SR Watson,Bipul Sharma,0.05325154427953742
KM Jadhav,Bipul Sharma,-0.04511421623382726
STR Binny,Bipul Sharma,0.004147005926900871
Mandeep Singh,Bipul Sharma,0.07860619488598966
STR Binny,Bipul Sharma,0.004147005926900871
SR Watson,Bipul Sharma,0.05325154427953742
S Aravind,Bipul Sharma,0.22184259135838671
SR Watson,Bipul Sharma,0.05325154427953742
KM Jadhav,Bipul Sharma,-0.04511421623382726
TM Head,Bipul Sharma,-0.05920343012949915
Mandeep Singh,Bipul Sharma,0.07860619488598966
TM Head,Bipul Sharma,-0.05920343012949915
KM Jadhav,Bipul Sharma,-0.04511421623382726
DA Warner,Bipul Sharma,0.017654164887225376
S Dhawan,Bipul Sharma,-0.07894181368275227
MC Henriques,Bipul Sharma,0.2220254716652154
Yuvraj Singh,Bipul Sharma,0.0679859939994455
DJ Hooda,Bipul Sharma,-0.1488239063741196
BCJ Cutting,Bipul Sharma,-0.1495503271406069
NV Ojha,Bipul Sharma,-0.0032648705577863636
Bipul Sharma,Bipul Sharma,-0.020306711740091417
B Kumar,Bipul Sharma,0.0
AM Rahane,Bipul Sharma,-0.04208189492439918
Rashid Khan,Bipul Sharma,0.0
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
SR Watson,Rashid Khan,0.010550667470506425
Sachin Baby,Rashid Khan,0.03908446663831729
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
STR Binny,Rashid Khan,0.04245319738799683
Mandeep Singh,Rashid Khan,0.11683049818362101
STR Binny,Rashid Khan,0.04245319738799683
SR Watson,Rashid Khan,0.010550667470506425
S Aravind,Rashid Khan,0.03831274143183021
SR Watson,Rashid Khan,0.010550667470506425
KM Jadhav,Rashid Khan,0.21626890159207646
TM Head,Rashid Khan,0.060100704499436046
Mandeep Singh,Rashid Khan,0.11683049818362101
TM Head,Rashid Khan,0.060100704499436046
KM Jadhav,Rashid Khan,0.21626890159207646
DA Warner,Rashid Khan,0.14894641881999315
S Dhawan,Rashid Khan,0.08969764936855397
MC Henriques,Rashid Khan,0.05880762257887587
Yuvraj Singh,Rashid Khan,0.0954953029861118
DJ Hooda,Rashid Khan,-0.036650251263171396
BCJ Cutting,Rashid Khan,0.046011957044872404
NV Ojha,Rashid Khan,0.033482959070435324
Bipul Sharma,Rashid Khan,0.036673677931382966
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.06653330267307875
Rashid Khan,Rashid Khan,0.0
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
SR Watson,BCJ Cutting,0.2467824998128914
Sachin Baby,BCJ Cutting,-0.014307121150976043
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
STR Binny,BCJ Cutting,0.03412147757705809
Mandeep Singh,BCJ Cutting,0.019803654681574634
STR Binny,BCJ Cutting,0.03412147757705809
SR Watson,BCJ Cutting,0.2467824998128914
S Aravind,BCJ Cutting,-0.027588390075269142
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
DA Warner,BCJ Cutting,0.08201092565216472
S Dhawan,BCJ Cutting,0.13948161426937106
MC Henriques,BCJ Cutting,0.1892870040851558
Yuvraj Singh,BCJ Cutting,0.2475961216977789
DJ Hooda,BCJ Cutting,0.09651080080641955
BCJ Cutting,BCJ Cutting,0.19106866086360375
NV Ojha,BCJ Cutting,0.02816205310635299
Bipul Sharma,BCJ Cutting,0.06412512819235787
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,0.10408018974798006
Rashid Khan,BCJ Cutting,0.0
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
SR Watson,B Kumar,0.10490067086005661
Sachin Baby,B Kumar,0.02986913306458084
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
STR Binny,B Kumar,0.050194510256983293
Mandeep Singh,B Kumar,0.054413453157667324
STR Binny,B Kumar,0.050194510256983293
SR Watson,B Kumar,0.10490067086005661
S Aravind,B Kumar,-0.016903224618175172
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DJ Hooda,B Kumar,0.12316109647143092
BCJ Cutting,B Kumar,0.15936426435743373
NV Ojha,B Kumar,0.026015656031584584
Bipul Sharma,B Kumar,0.048853453464050976
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0901345524498876
Rashid Khan,B Kumar,0.0
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
SR Watson,A Nehra,0.033122716447212874
Sachin Baby,A Nehra,0.12339259268276623
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
STR Binny,A Nehra,0.08972905273370094
Mandeep Singh,A Nehra,0.21985542226693716
STR Binny,A Nehra,0.08972905273370094
SR Watson,A Nehra,0.033122716447212874
S Aravind,A Nehra,-0.011674334774941189
SR Watson,A Nehra,0.033122716447212874
KM Jadhav,A Nehra,0.384771839448534
TM Head,A Nehra,0.05821143313081856
Mandeep Singh,A Nehra,0.21985542226693716
TM Head,A Nehra,0.05821143313081856
KM Jadhav,A Nehra,0.384771839448534
DA Warner,A Nehra,0.2955700515775726
S Dhawan,A Nehra,0.09169454863867882
MC Henriques,A Nehra,0.2261315658398525
Yuvraj Singh,A Nehra,0.241837906891135
DJ Hooda,A Nehra,0.26227110265730985
BCJ Cutting,A Nehra,0.08228420323865421
NV Ojha,A Nehra,0.05903527615312565
Bipul Sharma,A Nehra,0.18980526747080495
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.07642695190117191
Rashid Khan,A Nehra,0.0
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
SR Watson,B Kumar,0.10490067086005661
Sachin Baby,B Kumar,0.02986913306458084
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
STR Binny,B Kumar,0.050194510256983293
Mandeep Singh,B Kumar,0.054413453157667324
STR Binny,B Kumar,0.050194510256983293
SR Watson,B Kumar,0.10490067086005661
S Aravind,B Kumar,-0.016903224618175172
SR Watson,B Kumar,0.10490067086005661
KM Jadhav,B Kumar,0.0722487293648182
TM Head,B Kumar,0.017999946829148905
Mandeep Singh,B Kumar,0.054413453157667324
TM Head,B Kumar,0.017999946829148905
KM Jadhav,B Kumar,0.0722487293648182
DA Warner,B Kumar,0.10233887210024939
S Dhawan,B Kumar,0.07178463181366851
MC Henriques,B Kumar,0.1429056823278946
Yuvraj Singh,B Kumar,0.16723659399138993
DJ Hooda,B Kumar,0.12316109647143092
BCJ Cutting,B Kumar,0.15936426435743373
NV Ojha,B Kumar,0.026015656031584584
Bipul Sharma,B Kumar,0.048853453464050976
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0901345524498876
Rashid Khan,B Kumar,0.0
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
Mandeep Singh,BCJ Cutting,0.019803654681574634
TM Head,BCJ Cutting,-0.023137080345693284
KM Jadhav,BCJ Cutting,0.005196286463952662
SR Watson,BCJ Cutting,0.2467824998128914
Sachin Baby,BCJ Cutting,-0.014307121150976043
SR Watson,BCJ Cutting,0.2467824998128914
KM Jadhav,BCJ Cutting,0.005196286463952662
STR Binny,BCJ Cutting,0.03412147757705809
Mandeep Singh,BCJ Cutting,0.019803654681574634
STR Binny,BCJ Cutting,0.03412147757705809
SR Watson,BCJ Cutting,0.2467824998128914
