S Aravind,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DJ Hooda,BCJ Cutting,-0.13331952348634166
BCJ Cutting,BCJ Cutting,0.13453372538906638
NV Ojha,BCJ Cutting,-0.10067246838238128
Bipul Sharma,BCJ Cutting,-0.04947890343504599
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,-0.03520175662797997
Rashid Khan,BCJ Cutting,-0.20601078338308643
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
SR Watson,Rashid Khan,0.01263325502824814
Sachin Baby,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
STR Binny,Rashid Khan,0.03587154048947201
Mandeep Singh,Rashid Khan,0.005211689388243571
STR Binny,Rashid Khan,0.03587154048947201
SR Watson,Rashid Khan,0.01263325502824814
S Aravind,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DJ Hooda,Rashid Khan,-0.020890689316341284
BCJ Cutting,Rashid Khan,0.025428685315094048
NV Ojha,Rashid Khan,0.03547119755489596
Bipul Sharma,Rashid Khan,0.0054914656640086944
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.010945173240610595
Rashid Khan,Rashid Khan,-0.035251325391011196
Mandeep Singh,DJ Hooda,0.02960789093641815
TM Head,DJ Hooda,0.009013875839643401
Mandeep Singh,DJ Hooda,0.02960789093641815
TM Head,DJ Hooda,0.009013875839643401
KM Jadhav,DJ Hooda,0.024023888923046396
SR Watson,DJ Hooda,0.009020228136469424
Sachin Baby,DJ Hooda,0.0
SR Watson,DJ Hooda,0.009020228136469424
KM Jadhav,DJ Hooda,0.024023888923046396
STR Binny,DJ Hooda,0.11137690855351079
Mandeep Singh,DJ Hooda,0.02960789093641815
STR Binny,DJ Hooda,0.11137690855351079
SR Watson,DJ Hooda,0.009020228136469424
S Aravind,DJ Hooda,0.0
SR Watson,DJ Hooda,0.009020228136469424
KM Jadhav,DJ Hooda,0.024023888923046396
TM Head,DJ Hooda,0.009013875839643401
Mandeep Singh,DJ Hooda,0.02960789093641815
TM Head,DJ Hooda,0.009013875839643401
KM Jadhav,DJ Hooda,0.024023888923046396
DA Warner,DJ Hooda,0.03893127628584962
S Dhawan,DJ Hooda,-0.026206331085269492
MC Henriques,DJ Hooda,0.0504771070351136
Yuvraj Singh,DJ Hooda,-0.003683831213212318
DJ Hooda,DJ Hooda,0.07241287383636671
BCJ Cutting,DJ Hooda,0.17385852957145614
NV Ojha,DJ Hooda,0.1180238727439875
Bipul Sharma,DJ Hooda,-0.0032003030776467656
B Kumar,DJ Hooda,0.0
AM Rahane,DJ Hooda,0.06193611118729151
Rashid Khan,DJ Hooda,0.24740711953517736
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
SR Watson,Rashid Khan,0.01263325502824814
Sachin Baby,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
STR Binny,Rashid Khan,0.03587154048947201
Mandeep Singh,Rashid Khan,0.005211689388243571
STR Binny,Rashid Khan,0.03587154048947201
SR Watson,Rashid Khan,0.01263325502824814
S Aravind,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DJ Hooda,Rashid Khan,-0.020890689316341284
BCJ Cutting,Rashid Khan,0.025428685315094048
NV Ojha,Rashid Khan,0.03547119755489596
Bipul Sharma,Rashid Khan,0.0054914656640086944
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.010945173240610595
Rashid Khan,Rashid Khan,-0.035251325391011196
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
SR Watson,BCJ Cutting,0.001690254982752066
Sachin Baby,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
STR Binny,BCJ Cutting,0.2293317164883687
Mandeep Singh,BCJ Cutting,0.00922594582339226
STR Binny,BCJ Cutting,0.2293317164883687
SR Watson,BCJ Cutting,0.001690254982752066
S Aravind,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DJ Hooda,BCJ Cutting,-0.13331952348634166
BCJ Cutting,BCJ Cutting,0.13453372538906638
NV Ojha,BCJ Cutting,-0.10067246838238128
Bipul Sharma,BCJ Cutting,-0.04947890343504599
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,-0.03520175662797997
Rashid Khan,BCJ Cutting,-0.20601078338308643
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
KM Jadhav,MC Henriques,-0.02557756173233436
SR Watson,MC Henriques,0.006706016170193131
Sachin Baby,MC Henriques,0.0
SR Watson,MC Henriques,0.006706016170193131
KM Jadhav,MC Henriques,-0.02557756173233436
STR Binny,MC Henriques,0.007119324937940166
Mandeep Singh,MC Henriques,0.01118519911941723
STR Binny,MC Henriques,0.007119324937940166
SR Watson,MC Henriques,0.006706016170193131
S Aravind,MC Henriques,0.0
SR Watson,MC Henriques,0.006706016170193131
KM Jadhav,MC Henriques,-0.02557756173233436
TM Head,MC Henriques,-0.009161749610531338
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
KM Jadhav,MC Henriques,-0.02557756173233436
DA Warner,MC Henriques,0.02774974335974701
S Dhawan,MC Henriques,0.009914868015785857
MC Henriques,MC Henriques,-0.004136722864174821
Yuvraj Singh,MC Henriques,0.007014435230829948
DJ Hooda,MC Henriques,-0.029986835994735173
BCJ Cutting,MC Henriques,0.05033378026118139
NV Ojha,MC Henriques,0.017978233601946364
Bipul Sharma,MC Henriques,0.040352578525193014
B Kumar,MC Henriques,0.0
AM Rahane,MC Henriques,0.04042305039975403
Rashid Khan,MC Henriques,0.17792104988935079
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
SR Watson,A Nehra,0.011788681538503303
Sachin Baby,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
STR Binny,A Nehra,0.07067786752193375
Mandeep Singh,A Nehra,0.02532766387876101
STR Binny,A Nehra,0.07067786752193375
SR Watson,A Nehra,0.011788681538503303
S Aravind,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DJ Hooda,A Nehra,0.015324345691153582
BCJ Cutting,A Nehra,0.07005672341608687
NV Ojha,A Nehra,0.027437277931496466
Bipul Sharma,A Nehra,0.0010846731923690213
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.005360753029613049
Rashid Khan,A Nehra,-0.03622774398369061
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
KM Jadhav,MC Henriques,-0.02557756173233436
SR Watson,MC Henriques,0.006706016170193131
Sachin Baby,MC Henriques,0.0
SR Watson,MC Henriques,0.006706016170193131
KM Jadhav,MC Henriques,-0.02557756173233436
STR Binny,MC Henriques,0.007119324937940166
Mandeep Singh,MC Henriques,0.01118519911941723
STR Binny,MC Henriques,0.007119324937940166
SR Watson,MC Henriques,0.006706016170193131
S Aravind,MC Henriques,0.0
SR Watson,MC Henriques,0.006706016170193131
KM Jadhav,MC Henriques,-0.02557756173233436
TM Head,MC Henriques,-0.009161749610531338
Mandeep Singh,MC Henriques,0.01118519911941723
TM Head,MC Henriques,-0.009161749610531338
KM Jadhav,MC Henriques,-0.02557756173233436
DA Warner,MC Henriques,0.02774974335974701
S Dhawan,MC Henriques,0.009914868015785857
MC Henriques,MC Henriques,-0.004136722864174821
Yuvraj Singh,MC Henriques,0.007014435230829948
DJ Hooda,MC Henriques,-0.029986835994735173
BCJ Cutting,MC Henriques,0.05033378026118139
NV Ojha,MC Henriques,0.017978233601946364
Bipul Sharma,MC Henriques,0.040352578525193014
B Kumar,MC Henriques,0.0
AM Rahane,MC Henriques,0.04042305039975403
Rashid Khan,MC Henriques,0.17792104988935079
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
SR Watson,Rashid Khan,0.01263325502824814
Sachin Baby,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
STR Binny,Rashid Khan,0.03587154048947201
Mandeep Singh,Rashid Khan,0.005211689388243571
STR Binny,Rashid Khan,0.03587154048947201
SR Watson,Rashid Khan,0.01263325502824814
S Aravind,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DJ Hooda,Rashid Khan,-0.020890689316341284
BCJ Cutting,Rashid Khan,0.025428685315094048
NV Ojha,Rashid Khan,0.03547119755489596
Bipul Sharma,Rashid Khan,0.0054914656640086944
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.010945173240610595
Rashid Khan,Rashid Khan,-0.035251325391011196
Mandeep Singh,Bipul Sharma,-0.003473073578102767
TM Head,Bipul Sharma,0.0148857524187865
Mandeep Singh,Bipul Sharma,-0.003473073578102767
TM Head,Bipul Sharma,0.0148857524187865
KM Jadhav,Bipul Sharma,0.0012100550916157443
SR Watson,Bipul Sharma,0.016378224847274123
Sachin Baby,Bipul Sharma,0.0
SR Watson,Bipul Sharma,0.016378224847274123
KM Jadhav,Bipul Sharma,0.0012100550916157443
STR Binny,Bipul Sharma,0.004298617506123689
Mandeep Singh,Bipul Sharma,-0.003473073578102767
STR Binny,Bipul Sharma,0.004298617506123689
SR Watson,Bipul Sharma,0.016378224847274123
S Aravind,Bipul Sharma,0.0
SR Watson,Bipul Sharma,0.016378224847274123
KM Jadhav,Bipul Sharma,0.0012100550916157443
TM Head,Bipul Sharma,0.0148857524187865
Mandeep Singh,Bipul Sharma,-0.003473073578102767
TM Head,Bipul Sharma,0.0148857524187865
KM Jadhav,Bipul Sharma,0.0012100550916157443
DA Warner,Bipul Sharma,0.0035328983678364345
S Dhawan,Bipul Sharma,0.012087118888235049
MC Henriques,Bipul Sharma,0.061418819842054495
Yuvraj Singh,Bipul Sharma,0.005290007386894932
DJ Hooda,Bipul Sharma,0.0190731347683485
BCJ Cutting,Bipul Sharma,-0.00047177996989045123
NV Ojha,Bipul Sharma,0.10780046140052146
Bipul Sharma,Bipul Sharma,0.018168528997218405
B Kumar,Bipul Sharma,0.0
AM Rahane,Bipul Sharma,0.02252526904214925
Rashid Khan,Bipul Sharma,-0.11382437195068301
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
SR Watson,Rashid Khan,0.01263325502824814
Sachin Baby,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
STR Binny,Rashid Khan,0.03587154048947201
Mandeep Singh,Rashid Khan,0.005211689388243571
STR Binny,Rashid Khan,0.03587154048947201
SR Watson,Rashid Khan,0.01263325502824814
S Aravind,Rashid Khan,0.0
SR Watson,Rashid Khan,0.01263325502824814
KM Jadhav,Rashid Khan,-0.009680650692434192
TM Head,Rashid Khan,-0.001877007540007936
Mandeep Singh,Rashid Khan,0.005211689388243571
TM Head,Rashid Khan,-0.001877007540007936
KM Jadhav,Rashid Khan,-0.009680650692434192
DA Warner,Rashid Khan,-0.009775770034518655
S Dhawan,Rashid Khan,-0.0038397456585542583
MC Henriques,Rashid Khan,0.03344228692099215
Yuvraj Singh,Rashid Khan,0.0146007747811954
DJ Hooda,Rashid Khan,-0.020890689316341284
BCJ Cutting,Rashid Khan,0.025428685315094048
NV Ojha,Rashid Khan,0.03547119755489596
Bipul Sharma,Rashid Khan,0.0054914656640086944
B Kumar,Rashid Khan,0.0
AM Rahane,Rashid Khan,0.010945173240610595
Rashid Khan,Rashid Khan,-0.035251325391011196
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
SR Watson,BCJ Cutting,0.001690254982752066
Sachin Baby,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
STR Binny,BCJ Cutting,0.2293317164883687
Mandeep Singh,BCJ Cutting,0.00922594582339226
STR Binny,BCJ Cutting,0.2293317164883687
SR Watson,BCJ Cutting,0.001690254982752066
S Aravind,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
KM Jadhav,BCJ Cutting,0.14679054780713535
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
DA Warner,BCJ Cutting,-0.07778333079786359
S Dhawan,BCJ Cutting,0.012312713302215818
MC Henriques,BCJ Cutting,-0.0862884003174884
Yuvraj Singh,BCJ Cutting,0.003314380655519299
DJ Hooda,BCJ Cutting,-0.13331952348634166
BCJ Cutting,BCJ Cutting,0.13453372538906638
NV Ojha,BCJ Cutting,-0.10067246838238128
Bipul Sharma,BCJ Cutting,-0.04947890343504599
B Kumar,BCJ Cutting,0.0
AM Rahane,BCJ Cutting,-0.03520175662797997
Rashid Khan,BCJ Cutting,-0.20601078338308643
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
SR Watson,B Kumar,0.0009638125754840455
Sachin Baby,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
STR Binny,B Kumar,-0.005326979867361664
Mandeep Singh,B Kumar,-0.010424187906169738
STR Binny,B Kumar,-0.005326979867361664
SR Watson,B Kumar,0.0009638125754840455
S Aravind,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DJ Hooda,B Kumar,0.09210151051318469
BCJ Cutting,B Kumar,-0.024971025354964205
NV Ojha,B Kumar,0.04217475508901011
Bipul Sharma,B Kumar,-0.009577097599785776
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0020682339358725466
Rashid Khan,B Kumar,-0.028692907624615516
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
SR Watson,A Nehra,0.011788681538503303
Sachin Baby,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
STR Binny,A Nehra,0.07067786752193375
Mandeep Singh,A Nehra,0.02532766387876101
STR Binny,A Nehra,0.07067786752193375
SR Watson,A Nehra,0.011788681538503303
S Aravind,A Nehra,0.0
SR Watson,A Nehra,0.011788681538503303
KM Jadhav,A Nehra,0.024990248045563802
TM Head,A Nehra,-0.022646213034089847
Mandeep Singh,A Nehra,0.02532766387876101
TM Head,A Nehra,-0.022646213034089847
KM Jadhav,A Nehra,0.024990248045563802
DA Warner,A Nehra,-0.0021558927688950826
S Dhawan,A Nehra,-0.01627319067353776
MC Henriques,A Nehra,0.037953329255895264
Yuvraj Singh,A Nehra,-0.006884573909267413
DJ Hooda,A Nehra,0.015324345691153582
BCJ Cutting,A Nehra,0.07005672341608687
NV Ojha,A Nehra,0.027437277931496466
Bipul Sharma,A Nehra,0.0010846731923690213
B Kumar,A Nehra,0.0
AM Rahane,A Nehra,0.005360753029613049
Rashid Khan,A Nehra,-0.03622774398369061
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
SR Watson,B Kumar,0.0009638125754840455
Sachin Baby,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
STR Binny,B Kumar,-0.005326979867361664
Mandeep Singh,B Kumar,-0.010424187906169738
STR Binny,B Kumar,-0.005326979867361664
SR Watson,B Kumar,0.0009638125754840455
S Aravind,B Kumar,0.0
SR Watson,B Kumar,0.0009638125754840455
KM Jadhav,B Kumar,-0.009576153148180336
TM Head,B Kumar,-0.01618374061506625
Mandeep Singh,B Kumar,-0.010424187906169738
TM Head,B Kumar,-0.01618374061506625
KM Jadhav,B Kumar,-0.009576153148180336
DA Warner,B Kumar,0.04244221032024191
S Dhawan,B Kumar,-0.009933511440560247
MC Henriques,B Kumar,0.03338831006474695
Yuvraj Singh,B Kumar,0.017680027535424123
DJ Hooda,B Kumar,0.09210151051318469
BCJ Cutting,B Kumar,-0.024971025354964205
NV Ojha,B Kumar,0.04217475508901011
Bipul Sharma,B Kumar,-0.009577097599785776
B Kumar,B Kumar,0.0
AM Rahane,B Kumar,0.0020682339358725466
Rashid Khan,B Kumar,-0.028692907624615516
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
Mandeep Singh,BCJ Cutting,0.00922594582339226
TM Head,BCJ Cutting,-0.0056283048458850155
KM Jadhav,BCJ Cutting,0.14679054780713535
SR Watson,BCJ Cutting,0.001690254982752066
Sachin Baby,BCJ Cutting,0.0
SR Watson,BCJ Cutting,0.001690254982752066
